TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
160.838527, 116.0, 0.0, 1.0, 1.0, 10.95, 10.896215438842773, 100.25, 9.625, 11.0, 47.5, 46.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 20.625, 94.125, 0.0, 152.8550938770053, 1.0, 0.017177272014703752, 12.609107755732348, 1.0, 9.964657936553305, -0.65625, 0.25984251968503935, 0.4302788844621514, 0.36381709741550694, 3211.1762241869046, -2423.8283322565208, 106.32761331896393, -76.88445209605977, 74.6831180741857, 78.41405860980167, 0.375, -0.1875, 0.63671875, 24.01100000000156, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 97.61351644992828, 0.01879882663488388, 0.0, 0.0, 0.0, 1.0351561307907104, 0.0, 0.0, 0.0, 0.0, 3.101803319270094, -1.3366311266570206, 
160.886618, 116.0, 0.0, 1.0, 1.0, 10.8, 9.859607696533203, 100.25, 20.25, 24.875, 28.0, 27.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 45.125, 55.125, 53.03783012067802, 69.45018513311061, 1.0, 0.017162784844018713, 12.608500581398896, 1.0, 10.436129358696942, -1.0, -0.09375, 0.9920318725099602, 1.0, 3018.7992787051103, 2772.6967600385915, 97.71634007017978, 90.5001029668216, 74.85015018292839, 78.46667372405562, 0.3046875, 0.9609375, 1.30859375, 22.30199999999627, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 97.38463461399078, 0.01708984225988388, 0.0, 0.0, 0.0, 1.5380858182907104, 0.0, 0.0, 0.0, 0.0, 3.863130586705859, 3.0621404966807746, 
160.918846, 116.0, 0.0, 1.0, 1.0, 10.4, 10.35592269897461, 77.25, 9.0, 10.625, 29.5, 28.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 19.625, 57.625, 44.4530504109189, 66.09114422957776, 1.0, 0.017146344404994893, 12.606842199552784, 1.0, 10.644218785073347, -1.0, -0.09375, 0.9920318725099602, 1.0, 3418.718768938852, 2597.781010015807, 111.07050134865293, 84.79089826195495, 74.94173945588896, 78.53599204918385, 0.765625, -0.1640625, 0.92578125, 37.3130000000117, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.01904296725988388, 0.0, 0.0, 0.0, 1.5258787870407104, 0.0, 0.0, 0.0, 0.0, 3.785001331128361, 3.2935444886659684, 
160.957229, 116.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.374770164489746, 77.25, 9.0, 10.625, 29.5, 28.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 19.625, 57.625, 52.57683285101834, 56.53022499378473, 1.0, 0.017127787303780027, 12.602827836406467, 1.0, 10.633273957959855, -1.0, -0.09375, 0.9920318725099602, 1.0, 3205.2634457359413, 2833.4187370267114, 103.40729832707974, 92.48205254348476, 75.08622222995139, 78.66655548085106, 0.4921875, 0.5, 1.33203125, 20.978000000013708, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.43041098117828, 0.01977538913488388, 0.0, 0.0, 0.0, 1.6271971464157104, 0.0, 0.0, 0.0, 0.0, 3.671438811796781, 3.405864479638977, 
161.002255, 116.0, 0.0, 1.0, 1.0, 10.75, 10.644916534423828, 118.375, 18.0, 22.125, 39.625, 38.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 40.125, 78.25, 43.87786690361589, 53.40093018820718, 1.0, 0.017107361199189486, 12.597685962891235, 1.0, 10.796851632872851, -1.0, -0.25, 0.9880478087649402, 1.0, 3547.2848878893137, 3318.5864514430705, 115.69672548849867, 108.31780088195319, 75.26411142576237, 78.83275242905003, -0.28125, 0.61328125, 1.0, 20.309999999994943, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.3891600370407104, 0.0, 0.0, 0.0, 0.0, 3.7594442660971095, 3.901707749186979, 
161.037951, 116.0, 0.0, 1.0, 1.0, 11.0, 11.511897087097168, 104.625, 18.0, 22.625, 39.625, 38.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 40.625, 78.25, 0.0, 40.96506356262507, 1.0, 0.01708737743319096, 12.592424288707885, 1.0, 11.791776735425149, -1.0, -0.8046875, 0.35258964143426297, 1.0, 2971.023091516914, 3865.2086848660706, 96.13808815395632, 126.15940877853653, 75.40775903928109, 78.97890552419989, -0.1953125, 0.18359375, 0.6171875, 43.75800000002528, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.01977538913488388, 0.0, 0.0, 0.0, 1.6015623807907104, 0.0, 0.0, 0.0, 0.0, 3.1554190751429982, 4.495548613718062, 
161.087675, 116.0, 0.0, 1.0, 1.0, 11.8, 11.543310165405273, 104.625, 18.0, 22.625, 32.125, 31.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 40.625, 64.0, 0.0, 39.42121479833572, 1.0, 0.017069053752935593, 12.589984042615216, 1.0, 11.929330046798624, -1.0, -1.0, -0.0, 1.0, 1837.4670209026497, 3919.002010811813, 60.76158964503889, 128.6524724349259, 75.55669600290999, 79.22834013992232, -0.2421875, 0.64453125, 2.1484375, 22.961000000009335, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 97.52196371555328, 0.01904296725988388, 0.0, 0.0, 0.0, 1.5759276151657104, 0.0, 0.0, 0.0, 0.0, 2.3136243333014, 4.775074578121629, 
161.11764, 115.0, 0.0, 1.0, 1.0, 11.75, 11.524462699890137, 56.0, 2.625, 3.5, 24.875, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 6.125, 49.875, 0.0, 38.063621488390176, 1.0, 0.017054288403787816, 12.58962705521636, 1.0, 11.73440131900272, -1.0, -1.0, -0.0, 1.0, 2329.4700516820576, 3890.3380383637777, 75.98707733603281, 126.97962435775496, 75.61571401466573, 79.34247874756316, 0.390625, -0.15625, 2.19140625, 31.970000000001164, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.01904296725988388, 0.0, 0.0, 0.0, 1.2634276151657104, 0.0, 0.0, 0.0, 0.0, 2.8226803336323543, 4.632060697246106, 
161.138418, 115.0, 0.0, 1.0, 1.0, 11.7, 11.618699073791504, 56.0, 2.625, 3.5, 24.875, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 6.125, 49.875, 0.0, 37.03163177734584, 1.0, 0.017044395459523107, 12.591440395069068, 1.0, 11.847133443842935, -1.0, -1.0, -0.0, 1.0, 2945.883665357926, 4418.145783300995, 96.64353039877376, 144.30702172451396, 75.68391879240234, 79.44631704183153, 0.1640625, -0.125, 0.82421875, 18.70800000000372, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.01708984225988388, 0.0, 0.0, 0.0, 1.4538573026657104, 0.0, 0.0, 0.0, 0.0, 3.5874593802125117, 5.042098218781815, 
161.188171, 115.0, 0.0, 1.0, 1.0, 12.05, 12.077320098876953, 45.875, 0.0, 0.0, 23.125, 22.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 0.0, 45.875, 0.0, 13.952043094575089, 1.0, 0.01703424615974771, 12.592496370040983, 1.0, 12.265299619133911, -1.0, -0.84375, 0.09163346613545817, 1.0, 1685.4364778475938, 4917.371295538396, 55.021895509188305, 160.50172344346944, 75.8857492571331, 79.76841062485703, 0.00390625, -0.06640625, 0.421875, 21.512000000001308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.01879882663488388, 0.0, 0.0, 0.0, 1.4843748807907104, 0.0, 0.0, 0.0, 0.0, 1.6068504929552148, 5.9373361323271885, 
161.221073, 115.0, 0.0, 1.0, 1.0, 12.35, 12.108732223510742, 45.875, 0.0, 0.0, 23.125, 22.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 0.0, 45.875, 61.812442632479325, 18.28287472130244, 1.0, 0.017024796225834377, 12.592113208135306, 1.0, 11.082755915365961, -1.0, -0.625, 0.6095617529880478, 1.0, 1701.3099799934707, 4625.179667832492, 53.762899878612465, 150.9646645142198, 75.92472341583972, 79.90147953815537, -0.140625, -0.24609375, 1.48046875, 40.61699999999746, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.56774008274078, 0.01733398288488388, 0.0, 0.0, 0.0, 1.3867186307907104, 0.0, 0.0, 0.0, 0.0, 2.9246156050373315, 5.383356981474324, 
161.258082, 115.0, 0.0, 1.0, 1.0, 12.0, 11.763195991516113, 28.0, 0.0, 0.0, 13.75, 14.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 0.0, 28.0, 66.28063800176346, 33.56158319495799, 1.0, 0.01701625709870686, 12.590490278169542, 1.0, 10.915970132225521, -1.0, -0.1953125, 0.9621513944223108, 1.0, 3300.283320376855, 4179.014365959519, 110.3449348673852, 135.92729688753153, 76.04804878946142, 80.09802065277594, -0.34375, 0.171875, 1.3125, 20.812999999975546, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.02001952975988388, 0.0, 0.0, 0.0, 1.0668944120407104, 0.0, 0.0, 0.0, 0.0, 4.398765125885696, 4.752656387614016, 
161.303007, 115.0, 0.0, 1.0, 1.0, 11.5, 11.493049621582031, 49.125, 0.0, 0.0, 14.875, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 19.25, 29.875, 30.7398220909279, 17.952990580721483, 1.0, 0.017008070450627206, 12.587597641695146, 1.0, 11.655209639463816, -1.0, -0.140625, 0.9800796812749004, 1.0, 4071.495603832982, 4926.226865147033, 133.57420625964306, 160.79076693822228, 76.28161535485329, 80.36638557415588, 0.02734375, 0.33984375, 0.23828125, 22.107000000005428, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.01879882663488388, 0.0, 0.0, 0.0, 1.767577886581421, 0.0, 0.0, 0.0, 0.0, 4.864776721791018, 5.331804604347445, 
161.337178, 115.0, 0.0, 1.0, 1.0, 11.850000000000001, 11.530744552612305, 49.125, 8.75, 10.5, 14.875, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 19.25, 29.875, 47.65358525280931, 26.72963648799061, 1.0, 0.016999836945009277, 12.583876520284557, 1.0, 11.302217603284141, -1.0, -0.140625, 0.9800796812749004, 1.0, 3713.0587211220695, 4914.846977624876, 120.12179724944644, 160.41933036161956, 76.40995169173725, 80.52116866159078, -0.1796875, 0.8125, 1.56640625, 26.55100000001198, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.01904296725988388, 0.0, 0.0, 0.0, 1.4025877714157104, 0.0, 0.0, 0.0, 0.0, 4.592894995330847, 5.445219518914249, 
161.359928, 115.0, 0.0, 1.0, 1.0, 11.600000000000001, 11.33598804473877, 50.875, 11.625, 14.5, 12.0, 12.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 26.125, 24.75, 50.370324399631755, 33.379288193637855, 1.0, 0.016994098643555555, 12.582198663005972, 1.0, 11.462881503390628, -1.0, -0.140625, 0.9800796812749004, 1.0, 3584.4709518582017, 4629.65276228881, 117.04002080315917, 151.11066515688344, 76.50209773839364, 80.6408750061897, -0.1953125, 0.48828125, 1.52734375, 20.482999999984486, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.01953124850988388, 0.0, 0.0, 0.0, 1.2402342557907104, 0.0, 0.0, 0.0, 0.0, 4.318585967104766, 4.9968471690283325, 
161.398728, 115.0, 0.0, 1.0, 1.0, 11.5, 11.455355644226074, 50.875, 11.625, 14.5, 12.0, 12.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 26.125, 24.75, 26.62149485687745, 16.963025052661315, 1.0, 0.016991187854531794, 12.581836687757638, 1.0, 11.74725932036068, -1.0, -0.1875, 0.9641434262948207, 1.0, 4024.4312368277665, 4726.794328518024, 130.26129868463318, 154.28134067856575, 76.67998693420462, 80.84966514211807, -0.1875, 0.1015625, 0.82421875, 20.995999999996684, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.43041098117828, 0.02001952975988388, 0.0, 0.0, 0.0, 1.5002440214157104, 0.0, 0.0, 0.0, 0.0, 4.841510398338973, 5.447883520635831, 
161.437751, 115.0, 0.0, 1.0, 1.0, 11.9, 12.09616756439209, 56.75, 15.125, 18.25, 11.375, 12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 33.375, 23.375, 0.0, 18.99231026777338, 1.0, 0.016988824131139432, 12.581936464075644, 1.0, 12.13462243675898, -1.0, -0.625, 0.6095617529880478, 1.0, 3757.5046752014355, 5027.105230986222, 122.04524723469439, 164.08341062978997, 76.86845483023595, 81.06625010978777, -0.046875, 0.06640625, 0.73828125, 21.974999999997635, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.43041098117828, 0.01953124850988388, 0.0, 0.0, 0.0, 1.6149901151657104, 0.0, 0.0, 0.0, 0.0, 4.668961809718926, 5.559397861297874, 
161.459873, 115.0, 0.0, 1.0, 1.0, 12.35, 12.077320098876953, 56.75, 15.125, 18.25, 11.375, 12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 33.375, 23.375, 0.0, 23.56080794048171, 1.0, 0.01698818896489626, 12.58356965473232, 1.0, 12.064406437940038, -1.0, -0.6640625, 0.5597609561752988, 1.0, 3599.2939520350587, 4938.933150587185, 117.59053830458512, 161.6641777260398, 76.96143603743606, 81.19013225710528, 0.0078125, 0.515625, 1.90625, 19.67899999999645, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.43041098117828, 0.02026367038488388, 0.0, 0.0, 0.0, 1.4404295682907104, 0.0, 0.0, 0.0, 0.0, 4.193362423716678, 5.659707200091304, 
161.497417, 115.0, 0.0, 1.0, 1.0, 12.3, 12.00821304321289, 32.75, 4.0, 5.125, 11.375, 12.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 9.125, 23.625, 4.558975870858488, 22.398161101898978, 1.0, 0.01698519615339529, 12.585232826957817, 1.0, 12.000712995459045, -1.0, -0.6640625, 0.5597609561752988, 1.0, 3030.7445116851086, 5069.696538211946, 99.72773433682302, 165.4735798487874, 77.10925945367333, 81.41033625379772, -0.01953125, 0.0390625, 1.0078125, 26.04299999998716, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.02001952975988388, 0.0, 0.0, 0.0, 1.5100096464157104, 0.0, 0.0, 0.0, 0.0, 3.6378549219796272, 5.873140251149599, 
161.536999, 115.0, 0.0, 1.0, 1.0, 12.3, 11.920258522033691, 32.75, 4.0, 5.125, 11.375, 12.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 9.125, 23.625, 48.591366344575825, 10.672221142869235, 1.0, 0.016984094474331368, 12.586814833565802, 1.0, 11.100739062849676, -1.0, -0.34375, 0.8824701195219123, 1.0, 3671.0590154958813, 5151.531833421177, 118.25803426468683, 167.20002971879882, 77.25708286991062, 81.64139733755844, 0.03515625, -0.140625, 0.53125, 27.354000000002543, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.43041098117828, 0.02026367038488388, 0.0, 0.0, 0.0, 1.4978026151657104, 0.0, 0.0, 0.0, 0.0, 4.517433637395391, 5.774163295918921, 
161.561064, 115.0, 0.0, 1.0, 1.0, 11.95, 11.83858585357666, 24.5, 1.0, 1.125, 10.75, 11.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 2.125, 22.375, 40.427236605032256, 11.346978956819568, 1.0, 0.016986556244071093, 12.588357933962, 1.0, 11.591908755682981, -1.0, -0.03125, 1.0, 1.0, 4495.948303551659, 4955.549644106241, 142.4324774587215, 161.74785483666406, 77.36927276961613, 81.77947721411907, -0.1953125, 0.18359375, 1.05078125, 21.36600000000044, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.3671873807907104, 0.0, 0.0, 0.0, 0.0, 5.191363131086079, 5.7266515382770065, 
161.598091, 115.0, 0.0, 1.0, 1.0, 11.850000000000001, 11.882563591003418, 24.5, 1.0, 1.125, 10.75, 11.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 2.125, 22.375, 28.309614358966858, 11.807529143254852, 1.0, 0.016992842985965977, 12.589832845356321, 1.0, 11.760033731650687, -1.0, 0.16535433070866143, 1.0, 0.9721669980119284, 4323.378601225223, 4927.494550907492, 139.60100761422154, 160.83214387258622, 77.56497872369299, 81.98910251059117, -0.08203125, 0.0390625, 1.2734375, 29.376999999982445, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.01977538913488388, 0.0, 0.0, 0.0, 1.3549803495407104, 0.0, 0.0, 0.0, 0.0, 5.893344226610023, 5.604164024247429, 
161.641625, 115.0, 0.0, 1.0, 1.0, 12.200000000000001, 11.945387840270996, 38.625, 9.25, 11.625, 8.375, 9.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 20.875, 17.75, 21.533690474114024, 21.696546354778597, 1.0, 0.01700019930210909, 12.590805755557943, 1.0, 11.876587138393585, -1.0, 0.12598425196850394, 1.0, 0.9721669980119284, 4864.899345738444, 4908.547507005002, 161.33033327022972, 160.21371727476796, 77.82833268181062, 82.2580242056669, -0.2421875, 0.1328125, 1.15234375, 30.608999999998332, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.38463461399078, 0.02026367038488388, 0.0, 0.0, 0.0, 1.7016600370407104, 0.0, 0.0, 0.0, 0.0, 5.6410708795236255, 5.684264377835446, 
161.677208, 115.0, 0.0, 1.0, 1.0, 12.15, 11.901411056518555, 27.75, 9.25, 11.625, 6.625, 7.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 13.375, 14.375, 19.167715929220364, 23.022719759603053, 1.0, 0.01700685917531373, 12.591914023209972, 1.0, 11.743576603605527, -1.0, 0.007874015748031496, 1.0, 1.0, 4591.904993963193, 4828.099804545263, 151.77117802060948, 157.58792513587238, 78.00371639599047, 82.43591340147786, -0.11328125, 0.26953125, 0.90234375, 25.024000000001934, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.3305662870407104, 0.0, 0.0, 0.0, 0.0, 5.775660744906452, 5.990034382022398, 
161.698304, 115.0, 0.0, 1.0, 1.0, 12.1, 11.876280784606934, 27.75, 6.25, 7.125, 6.625, 7.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 13.375, 14.375, 32.46123564827032, 14.116504440464958, 1.0, 0.017013332332904658, 12.59279766578689, 1.0, 11.774017017321379, -1.0, -0.0625, 0.9960159362549801, 1.0, 4529.984344647863, 4864.899345738444, 147.12657982318032, 158.78905261404216, 78.11924693787083, 82.55896038825166, 0.2109375, 0.1484375, 1.125, 17.884000000009337, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.52196371555328, 0.01977538913488388, 0.0, 0.0, 0.0, 1.3854979276657104, 0.0, 0.0, 0.0, 0.0, 5.3458828210175895, 5.742895263630551, 
161.738324, 115.0, 0.0, 1.0, 1.0, 12.0, 11.86999797821045, 33.5, 6.25, 7.125, 6.625, 7.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 13.375, 14.375, 20.38959035856193, 19.566418882362655, 1.0, 0.017022911346960365, 12.593948422887983, 1.0, 11.777221483505068, -1.0, -0.0859375, 0.9920318725099602, 1.0, 4830.535778210524, 5039.011532849084, 157.19157723563129, 164.4720292339132, 78.334439971301, 82.79391888788304, 0.17578125, -0.04296875, 0.6484375, 32.79100000000312, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.02026367038488388, 0.0, 0.0, 0.0, 1.1804198026657104, 0.0, 0.0, 0.0, 0.0, 5.538658998348489, 5.668350173672505, 
161.778794, 115.0, 0.0, 1.0, 1.0, 12.05, 11.920258522033691, 33.5, 8.0, 9.375, 7.5, 8.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 17.375, 16.125, 11.17490056448972, 11.400664273404587, 1.0, 0.01703534198866834, 12.595186817387402, 1.0, 12.087321265087922, -1.0, -0.28125, 0.9203187250996016, 1.0, 4695.498730953044, 5276.451866857679, 151.77117802060948, 172.2220201402232, 78.55575751538505, 83.03082609544975, 0.1015625, 0.2421875, 1.19921875, 22.084000000006654, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.47618734836578, 0.02001952975988388, 0.0, 0.0, 0.0, 1.3696287870407104, 0.0, 0.0, 0.0, 0.0, 5.588694562699945, 5.882447921912118, 
161.834049, 115.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.309771537780762, 30.75, 6.625, 7.625, 8.125, 8.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 14.25, 16.5, 0.0, 12.821231078889918, 1.0, 0.01704766634845609, 12.596062088371077, 1.0, 12.248805553728863, -1.0, -0.9609375, 0.07569721115537849, 1.0, 2930.1061705931925, 5133.577432929361, 93.95575933386499, 166.75392505039218, 78.8550233768824, 83.36656063402258, -0.33984375, -0.17578125, 0.94921875, 22.27400000001012, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.56774008274078, 0.02026367038488388, 0.0, 0.0, 0.0, 1.5136717557907104, 0.0, 0.0, 0.0, 0.0, 2.9537066090662165, 6.169237626692321, 
